%benchmark forward model spec February 2020. 
%parameters match those in code_test (these are not necessarily "good")
% produced using plot_retrieved_spectrum.. max likelihood
1.302319999999999922e+00 1.092697269984749864e-14
1.306640000000000024e+00 1.098590413854679805e-14
1.310950000000000060e+00 1.100871793034837115e-14
1.315269999999999939e+00 1.100130415014197204e-14
1.319590000000000041e+00 1.092232428469769388e-14
1.323900000000000077e+00 1.065958975943397353e-14
1.328219999999999956e+00 1.008095575486526611e-14
1.332529999999999992e+00 9.150996285481589008e-15
1.336840000000000028e+00 8.071844324855926231e-15
1.341150000000000064e+00 7.203015972365992629e-15
1.345460000000000100e+00 6.685115737753886628e-15
1.349760000000000071e+00 6.379977301494096716e-15
1.354070000000000107e+00 6.166714273513974191e-15
1.358370000000000077e+00 6.072656816588447297e-15
1.362670000000000048e+00 6.140287230036397191e-15
1.366970000000000018e+00 6.350508107119211189e-15
1.371269999999999989e+00 6.643042481192515817e-15
1.375559999999999894e+00 6.945802266643860466e-15
1.379850000000000021e+00 7.172544827402491181e-15
1.384139999999999926e+00 7.235111755978324606e-15
1.388419999999999987e+00 7.141084371515921333e-15
1.392709999999999892e+00 6.985267009797234105e-15
1.396989999999999954e+00 6.837961381250298124e-15
1.401259999999999950e+00 6.732006335501439611e-15
1.405529999999999946e+00 6.649333800383775724e-15
1.409799999999999942e+00 6.523388863871570655e-15
1.414069999999999938e+00 6.319045413854365743e-15
1.418330000000000091e+00 6.050427769099687636e-15
1.422590000000000021e+00 5.817957252305233081e-15
1.426840000000000108e+00 5.781535002813330997e-15
1.431089999999999973e+00 5.977941675651385286e-15
1.435340000000000060e+00 6.252713903546902315e-15
1.439580000000000082e+00 6.441482784258805415e-15
1.443820000000000103e+00 6.541009723436776085e-15
1.448050000000000059e+00 6.652328872216071970e-15
1.452280000000000015e+00 6.813888232680316143e-15
1.456509999999999971e+00 6.952010828791638429e-15
1.460730000000000084e+00 7.018056408575501156e-15
1.464939999999999909e+00 7.054356196561526897e-15
1.469149999999999956e+00 7.115113079834580601e-15
1.473360000000000003e+00 7.223016399187463241e-15
1.477559999999999985e+00 7.363534156490852453e-15
1.481759999999999966e+00 7.492507485340229793e-15
1.485950000000000104e+00 7.587719282954198396e-15
1.490129999999999955e+00 7.677753703459780532e-15
1.494310000000000027e+00 7.818121616535011132e-15
1.498490000000000100e+00 8.021780850871460762e-15
1.502660000000000107e+00 8.240358867488552309e-15
1.506820000000000048e+00 8.423847812789527537e-15
1.510979999999999990e+00 8.556518095514798002e-15
1.515139999999999931e+00 8.667212184727227953e-15
1.519290000000000029e+00 8.809869957937493701e-15
1.523430000000000062e+00 8.986429066060217755e-15
1.527570000000000094e+00 9.139437413554922523e-15
1.531700000000000061e+00 9.263160236104321241e-15
1.535819999999999963e+00 9.425384377012702210e-15
1.539940000000000087e+00 9.661705433053558095e-15
1.544059999999999988e+00 9.916804652767348991e-15
1.548159999999999981e+00 1.012175466383351216e-14
1.552270000000000039e+00 1.027821866664021482e-14
1.556359999999999966e+00 1.039235421463761483e-14
1.560449999999999893e+00 1.045086824262992389e-14
1.564540000000000042e+00 1.051590802877142377e-14
1.568610000000000060e+00 1.067000470561645552e-14
1.572680000000000078e+00 1.086787824265702446e-14
1.576750000000000096e+00 1.096886979664133430e-14
1.580810000000000048e+00 1.089877927327956625e-14
1.584859999999999935e+00 1.074210494606776648e-14
1.588910000000000045e+00 1.065561165392920425e-14
1.592950000000000088e+00 1.068663381381002144e-14
1.596980000000000066e+00 1.076619624206216561e-14
1.601010000000000044e+00 1.086230879081144108e-14
1.605029999999999957e+00 1.099025389474399723e-14
1.609040000000000026e+00 1.111653650765721369e-14
1.613050000000000095e+00 1.119153651993220554e-14
1.617059999999999942e+00 1.121006702774019837e-14
1.621050000000000102e+00 1.116154305541872793e-14
1.625040000000000040e+00 1.105131662548892465e-14
1.629019999999999913e+00 1.100597290776011733e-14
1.633000000000000007e+00 1.114585545506969514e-14
1.636970000000000036e+00 1.136851341208409241e-14
1.640930000000000000e+00 1.150074553558221621e-14
1.644889999999999963e+00 1.155931551461780426e-14
1.648840000000000083e+00 1.164836316849889634e-14
1.652779999999999916e+00 1.176320558498262741e-14
1.656719999999999970e+00 1.184160362462549372e-14
1.660649999999999959e+00 1.187545694111364722e-14
1.664570000000000105e+00 1.189517282131945335e-14
1.668490000000000029e+00 1.192313388031700556e-14
1.672400000000000109e+00 1.198153290539365178e-14
1.676299999999999901e+00 1.205805115090011096e-14
1.680199999999999916e+00 1.209536724444903949e-14
1.684090000000000087e+00 1.208167191115591414e-14
1.687969999999999970e+00 1.204817774150809506e-14
1.691850000000000076e+00 1.201932301032474808e-14
1.695719999999999894e+00 1.200371917616712867e-14
1.699589999999999934e+00 1.200019776759815050e-14
1.703440000000000065e+00 1.197407524810289836e-14
1.707289999999999974e+00 1.185998889491356359e-14
1.711140000000000105e+00 1.164665020997865342e-14
1.714979999999999949e+00 1.136091825962236158e-14
1.718809999999999949e+00 1.102328247668770467e-14
1.722639999999999949e+00 1.069892623225227399e-14
1.726450000000000040e+00 1.046310244371227718e-14
1.730269999999999975e+00 1.029913731134840630e-14
1.734070000000000000e+00 1.013412330619068464e-14
1.737870000000000026e+00 9.956950034384049716e-15
1.741670000000000051e+00 9.820269867373088204e-15
1.745449999999999946e+00 9.692802255653054195e-15
1.749230000000000063e+00 9.468474742867046863e-15
1.753009999999999957e+00 9.159817449977970543e-15
1.756780000000000008e+00 8.906292090862621204e-15
1.760539999999999994e+00 8.758321595262572750e-15
1.764289999999999914e+00 8.642502810644858099e-15
1.768040000000000056e+00 8.520956285797794161e-15
1.771779999999999911e+00 8.375587324570752160e-15
1.775519999999999987e+00 8.144888175838485026e-15
1.779249999999999998e+00 7.836580249412410628e-15
1.782969999999999944e+00 7.541532580331184739e-15
1.786689999999999889e+00 7.300969821519104734e-15
1.790399999999999991e+00 7.119880081679439137e-15
1.794110000000000094e+00 7.008632800248167698e-15
1.797809999999999908e+00 6.927518063294582670e-15
1.801500000000000101e+00 6.809485658333774436e-15
1.805190000000000072e+00 6.664862275612230588e-15
1.808869999999999978e+00 6.589081609746116042e-15
1.812550000000000106e+00 6.642796995943633378e-15
1.816219999999999946e+00 6.736334841991948989e-15
1.819879999999999942e+00 6.734288105453064477e-15
1.823539999999999939e+00 6.673445925581324563e-15
1.827190000000000092e+00 6.666867716798064681e-15
1.830840000000000023e+00 6.699670515151053617e-15
1.834480000000000111e+00 6.684864909508082340e-15
1.838109999999999911e+00 6.580847477434584986e-15
1.841739999999999933e+00 6.398149624219772499e-15
1.845359999999999889e+00 6.169814837877076579e-15
1.848980000000000068e+00 5.978090207787284643e-15
1.852589999999999959e+00 5.882186704672741092e-15
1.856200000000000072e+00 5.788633041648707258e-15
1.859799999999999898e+00 5.620656687210205153e-15
1.863390000000000102e+00 5.480387648108386023e-15
1.866980000000000084e+00 5.463569974162086694e-15
1.870560000000000000e+00 5.565711057277247450e-15
1.874139999999999917e+00 5.742800337191396522e-15
1.877709999999999990e+00 5.933062329389590267e-15
1.881280000000000063e+00 6.129397992353441212e-15
1.884840000000000071e+00 6.341161601275609764e-15
1.888400000000000079e+00 6.486700801074993503e-15
1.891950000000000021e+00 6.512821680392566063e-15
1.895499999999999963e+00 6.541319592516688387e-15
1.899040000000000061e+00 6.692366628903050391e-15
1.902570000000000094e+00 6.904118859097976276e-15
1.906099999999999905e+00 7.054191224678976335e-15
1.909629999999999939e+00 7.109542025640987728e-15
1.913140000000000063e+00 7.099077558569730317e-15
1.916660000000000030e+00 7.036600689787510719e-15
1.920169999999999932e+00 6.916750504067896290e-15
1.923669999999999991e+00 6.770875982928881213e-15
1.927170000000000050e+00 6.653199347940883154e-15
1.930660000000000043e+00 6.585327458945546711e-15
1.934150000000000036e+00 6.535722983342089575e-15
1.937629999999999963e+00 6.429239518491022300e-15
1.941109999999999891e+00 6.294531538305960518e-15
1.944590000000000041e+00 6.296589782764075592e-15
1.948059999999999903e+00 6.475381627332876683e-15
1.951519999999999921e+00 6.674162218624204455e-15
1.954979999999999940e+00 6.722175264555285157e-15
1.958429999999999893e+00 6.558978323094114658e-15
1.961880000000000068e+00 6.268949233475256091e-15
1.965319999999999956e+00 6.040529569676983982e-15
1.968760000000000066e+00 6.009324046982279320e-15
1.972199999999999953e+00 6.142960514085695063e-15
1.975629999999999997e+00 6.288814633046712241e-15
1.979049999999999976e+00 6.311712019603622436e-15
1.982469999999999954e+00 6.218726457451839476e-15
1.985889999999999933e+00 6.107610766942777174e-15
1.989300000000000068e+00 6.019160341639110681e-15
1.992699999999999916e+00 5.951683889407790087e-15
1.996099999999999985e+00 5.935266678035494669e-15
1.999500000000000055e+00 5.959256739527181544e-15
2.002889999999999837e+00 5.992222859461606032e-15
2.006279999999999841e+00 6.041329168475552380e-15
2.009659999999999780e+00 6.118145336223327904e-15
2.013040000000000163e+00 6.231944877748125509e-15
2.016410000000000036e+00 6.350137105266258706e-15
2.019779999999999909e+00 6.418800552060430525e-15
2.023140000000000160e+00 6.447101113867968801e-15
2.026499999999999968e+00 6.448767010918338038e-15
2.029860000000000220e+00 6.416927098300213457e-15
2.033209999999999962e+00 6.387778783305019594e-15
2.036550000000000082e+00 6.390415439689499069e-15
2.039890000000000203e+00 6.403996064286316601e-15
2.043229999999999880e+00 6.403118420261293700e-15
2.046559999999999935e+00 6.411983565003964680e-15
2.049889999999999990e+00 6.501588701102019990e-15
2.053209999999999980e+00 6.694896160643889457e-15
2.056529999999999969e+00 6.912323862938951365e-15
2.059849999999999959e+00 7.044014292574868685e-15
2.063159999999999883e+00 7.057955795697516313e-15
2.066460000000000186e+00 7.037891710201488634e-15
2.069760000000000044e+00 7.064373477834418466e-15
2.073059999999999903e+00 7.107841656920543841e-15
2.076350000000000140e+00 7.137277364341180021e-15
2.079629999999999868e+00 7.183103984223242964e-15
2.082920000000000105e+00 7.260015346587680424e-15
2.086190000000000211e+00 7.364027021544119902e-15
2.089469999999999938e+00 7.498384085987975147e-15
2.092740000000000045e+00 7.623724114318944044e-15
2.096000000000000085e+00 7.686430698301557639e-15
2.099260000000000126e+00 7.718256231490717552e-15
2.102510000000000101e+00 7.786917999505013736e-15
2.105770000000000142e+00 7.870225589721580319e-15
2.109010000000000051e+00 7.913257649853076189e-15
2.112249999999999961e+00 7.928754532036686685e-15
2.115489999999999871e+00 7.941282523605212542e-15
2.118720000000000159e+00 7.953871667619510163e-15
2.121950000000000003e+00 7.998404554594003202e-15
2.125169999999999781e+00 8.089926228459612593e-15
2.128390000000000004e+00 8.180335035754554947e-15
2.131600000000000161e+00 8.247921141692583031e-15
2.134809999999999874e+00 8.324817370497914736e-15
2.138020000000000032e+00 8.408154881910759829e-15
2.141220000000000123e+00 8.466621557335780087e-15
2.144410000000000149e+00 8.504210548827834039e-15
2.147609999999999797e+00 8.526766879676059869e-15
2.150790000000000202e+00 8.520941525149621367e-15
2.153970000000000162e+00 8.513854491235491929e-15
2.157150000000000123e+00 8.541646306465656369e-15
2.160320000000000018e+00 8.583667594892954480e-15
2.163489999999999913e+00 8.610656365464336191e-15
2.166650000000000187e+00 8.632257400846224551e-15
2.169810000000000016e+00 8.657075731839952418e-15
2.172959999999999781e+00 8.667946874567920902e-15
2.176109999999999989e+00 8.661677447331094657e-15
2.179250000000000131e+00 8.660031795056191451e-15
2.182389999999999830e+00 8.668945484848682879e-15
2.185529999999999973e+00 8.670188360664577526e-15
2.188649999999999984e+00 8.655949824638317335e-15
2.191780000000000062e+00 8.634879829653108313e-15
2.194900000000000073e+00 8.612356591246397872e-15
2.198010000000000019e+00 8.588366270127421788e-15
2.201119999999999965e+00 8.560825215319782900e-15
2.204229999999999912e+00 8.528062075613155152e-15
2.207329999999999792e+00 8.496309854438066993e-15
2.210420000000000051e+00 8.476982712860494295e-15
2.213509999999999867e+00 8.465562686228574100e-15
2.216590000000000060e+00 8.438184847203152132e-15
2.219669999999999810e+00 8.391874903195078686e-15
2.222750000000000004e+00 8.365058058963682742e-15
2.225820000000000132e+00 8.379559324467212172e-15
2.228880000000000194e+00 8.401218370309628662e-15
2.231939999999999813e+00 8.395322886098359029e-15
2.234999999999999876e+00 8.366994726537315409e-15
2.238049999999999873e+00 8.340554116675494277e-15
2.241089999999999804e+00 8.332272669740652823e-15
2.244130000000000180e+00 8.328706902030229945e-15
2.247160000000000046e+00 8.314348670849675123e-15
2.250189999999999912e+00 8.296555166079994109e-15
2.253210000000000157e+00 8.281205159660186729e-15
2.256229999999999958e+00 8.257001196292345508e-15
2.259250000000000203e+00 8.211669300048055537e-15
2.262249999999999872e+00 8.143582141215454102e-15
2.265260000000000051e+00 8.066955599016244343e-15
2.268260000000000165e+00 8.024790614390273504e-15
2.271250000000000213e+00 8.036200244010077247e-15
2.274239999999999817e+00 8.053626106198188786e-15
2.277219999999999800e+00 8.025835017306900243e-15
2.280199999999999783e+00 7.951643119895614178e-15
2.283170000000000144e+00 7.879633461118956573e-15
2.286129999999999995e+00 7.845808922374264427e-15
2.289099999999999913e+00 7.753986634534681931e-15
2.292050000000000143e+00 7.382428467452658303e-15
2.294999999999999929e+00 6.647864566943291668e-15
2.297950000000000159e+00 5.870483834966563332e-15
2.300889999999999880e+00 5.465006316688359457e-15
2.303819999999999979e+00 5.488553052885048784e-15
2.306760000000000144e+00 5.701498506572054956e-15
2.309680000000000177e+00 5.899158120570011699e-15
2.312600000000000211e+00 6.023165746066108821e-15
2.315519999999999801e+00 6.080879130750336564e-15
2.318430000000000213e+00 6.050977863524424588e-15
2.321330000000000116e+00 5.850178240362184439e-15
2.324230000000000018e+00 5.450222079143529043e-15
2.327129999999999921e+00 5.042279236760357805e-15
2.330010000000000137e+00 4.876391144701489644e-15
2.332899999999999974e+00 4.963934573506960185e-15
2.335780000000000189e+00 5.129680499703233754e-15
2.338649999999999896e+00 5.250053229674339675e-15
2.341520000000000046e+00 5.334665780249522559e-15
2.344390000000000196e+00 5.433417741395960623e-15
2.347249999999999837e+00 5.551952701248331486e-15
2.350109999999999921e+00 5.594477182785222380e-15
2.352959999999999940e+00 5.444599817733746383e-15
2.355799999999999894e+00 5.180399460773303410e-15
2.358639999999999848e+00 5.004777303659217036e-15
2.361479999999999801e+00 4.979011882864271194e-15
2.364310000000000134e+00 5.024711139960901832e-15
2.367140000000000022e+00 5.077087158525448129e-15
2.369969999999999910e+00 5.141858805739744565e-15
2.372790000000000177e+00 5.228085087598386550e-15
2.375599999999999934e+00 5.301428815152224181e-15
2.378410000000000135e+00 5.325658485882938998e-15
2.381219999999999892e+00 5.275810551672205981e-15
2.384020000000000028e+00 5.155490792501593438e-15
2.386820000000000164e+00 5.042305296315026144e-15
2.389619999999999855e+00 5.012146512625982902e-15
2.392409999999999926e+00 5.021852536817801846e-15
2.395199999999999996e+00 4.968007136725760004e-15
2.397980000000000000e+00 4.859270536857520198e-15
2.400760000000000005e+00 4.801916557813201412e-15
2.403540000000000010e+00 4.828575648326300693e-15
2.406320000000000014e+00 4.863328086107499607e-15
2.409089999999999954e+00 4.835434855891281554e-15
2.411859999999999893e+00 4.766605279605466625e-15
2.414620000000000211e+00 4.712264817374359008e-15
2.417390000000000150e+00 4.659823632815639610e-15
2.420150000000000023e+00 4.561527170007338287e-15
2.422899999999999832e+00 4.416930954056015508e-15
2.425660000000000149e+00 4.292546145593309988e-15
2.428420000000000023e+00 4.259037167993917643e-15
2.431169999999999831e+00 4.299504934679584076e-15
2.433920000000000083e+00 4.323185461243191120e-15
2.436669999999999892e+00 4.306933210078285934e-15
2.439410000000000078e+00 4.319055817329677812e-15
2.442159999999999886e+00 4.366783003993911831e-15
2.444910000000000139e+00 4.360715326464355833e-15
2.447649999999999881e+00 4.261420841810885012e-15
2.450400000000000134e+00 4.119800640451081998e-15
2.453139999999999876e+00 3.994343022785307310e-15
2.455880000000000063e+00 3.930756627176804687e-15
2.458629999999999871e+00 3.943691606482929622e-15
2.461370000000000058e+00 3.980313591364858275e-15
2.464119999999999866e+00 3.996570126272822489e-15
2.466860000000000053e+00 3.956301708555444717e-15
2.469609999999999861e+00 3.818663389901851299e-15
2.472350000000000048e+00 3.655255211061709978e-15
2.475099999999999856e+00 3.568202728416285392e-15
2.477860000000000174e+00 3.554386415635346613e-15
2.480609999999999982e+00 3.556866928348572856e-15
2.483359999999999790e+00 3.553507580036178811e-15
2.486120000000000108e+00 3.529805850942789380e-15
2.488879999999999981e+00 3.427063224265390173e-15
2.491649999999999920e+00 3.285781649576524888e-15
2.494419999999999860e+00 3.254238596292673685e-15
2.497189999999999799e+00 3.338072722564222082e-15
2.499969999999999803e+00 3.403816802210972746e-15
2.859357300000000102e+00 2.192241673186805966e-15
2.867328300000000052e+00 2.150109165793736359e-15
2.875299200000000166e+00 2.229771822633557710e-15
2.883270099999999836e+00 2.517716278473928952e-15
2.891241099999999786e+00 2.294269906175318856e-15
2.899211999999999900e+00 2.503134156487674671e-15
2.907182900000000014e+00 2.398089254973836659e-15
2.915153899999999965e+00 2.491477343903567053e-15
2.923124800000000079e+00 2.363684090905743503e-15
2.931095800000000029e+00 2.268405140078693808e-15
2.939066700000000143e+00 2.598977926177758148e-15
2.947037599999999813e+00 2.354152593089011406e-15
2.955008600000000207e+00 2.466228354220827236e-15
2.962979499999999877e+00 2.568709773684334158e-15
2.970950399999999991e+00 2.456131590237721701e-15
2.978921399999999942e+00 2.665785900213319648e-15
2.986892300000000056e+00 2.486133560326575182e-15
2.994863200000000170e+00 2.597655396808615610e-15
3.002834200000000120e+00 2.679803540693735752e-15
3.010805099999999790e+00 2.411729208564030567e-15
3.018776100000000184e+00 2.806836559692883727e-15
3.026746999999999854e+00 2.543959995801885025e-15
3.034717899999999968e+00 2.603334639427901106e-15
3.042688899999999919e+00 2.743585741640153500e-15
3.050659800000000033e+00 2.408485438333010934e-15
3.058630700000000147e+00 2.599069553616984374e-15
3.066601700000000097e+00 2.706681189746088766e-15
3.074572600000000211e+00 2.408818988719897016e-15
3.082543499999999881e+00 2.632318216791382885e-15
3.090514499999999831e+00 2.451335581187747355e-15
3.098485399999999945e+00 2.552019931987516133e-15
3.106456399999999896e+00 2.651356573113904948e-15
3.114427300000000010e+00 2.413908750676299566e-15
3.122398200000000124e+00 2.483266316898632095e-15
3.130369200000000074e+00 2.607933448040039116e-15
3.138340100000000188e+00 2.462855232381288680e-15
3.146310999999999858e+00 2.536465424749578878e-15
3.154281999999999808e+00 2.522403302975640057e-15
3.162252899999999922e+00 2.520437706436774464e-15
3.170223800000000036e+00 2.500191194332228344e-15
3.178194799999999987e+00 2.488774977862078381e-15
3.186165700000000101e+00 2.552394675976659886e-15
3.194136700000000051e+00 2.521945113103147252e-15
3.202107600000000165e+00 2.435153713181774478e-15
3.210078499999999835e+00 2.617035422947399758e-15
3.218049499999999785e+00 2.607960372096708482e-15
3.226020399999999899e+00 2.600744034977488076e-15
3.233991300000000013e+00 2.604008625988336747e-15
3.241962299999999964e+00 2.644217420402914920e-15
3.249933200000000078e+00 2.628698150412686110e-15
3.257904100000000192e+00 2.775625113027617974e-15
3.265875100000000142e+00 2.764362174666327043e-15
3.273845999999999812e+00 2.770196040469925479e-15
3.281817000000000206e+00 2.777240705296339950e-15
3.289787899999999876e+00 2.847746261197536668e-15
3.297758799999999990e+00 2.783792703367857955e-15
3.305729799999999940e+00 2.750888327072436919e-15
3.313700700000000055e+00 2.598833415613154607e-15
3.321671600000000169e+00 2.341099486395821739e-15
3.329642600000000119e+00 2.155236478883171489e-15
3.337613499999999789e+00 2.118672902973938995e-15
3.345584399999999903e+00 2.099420539330543059e-15
3.353555399999999853e+00 2.205578949774639823e-15
3.361526299999999967e+00 2.317470740627739252e-15
3.369497299999999917e+00 2.562062929556362306e-15
3.377468200000000031e+00 2.670957890625031361e-15
3.385439100000000145e+00 2.739150932034916579e-15
3.393410100000000096e+00 2.838277287783016214e-15
3.401381000000000210e+00 2.786369005308897948e-15
3.409351899999999880e+00 2.794367253301866645e-15
3.417322899999999830e+00 2.749615077426026538e-15
3.425293799999999944e+00 2.785252929776066363e-15
3.433264700000000058e+00 2.716087062528358820e-15
3.441235700000000008e+00 2.740489284459976409e-15
3.449206600000000122e+00 2.672157487671351708e-15
3.457177600000000073e+00 2.707150820770633161e-15
3.465148500000000187e+00 2.686595324556595845e-15
3.473119399999999857e+00 2.793219908286802051e-15
3.481090399999999807e+00 2.778914135597033276e-15
3.489061299999999921e+00 2.692115657574203061e-15
3.497032200000000035e+00 2.675075327357869478e-15
3.505003199999999985e+00 2.840189687396013702e-15
3.512974100000000099e+00 2.806113521994683228e-15
3.520945000000000213e+00 2.728984900883312333e-15
3.528916000000000164e+00 2.722865151114298858e-15
3.536886899999999834e+00 2.768486648473128912e-15
3.544857899999999784e+00 2.699035515479382284e-15
3.552828799999999898e+00 2.788078923455722276e-15
3.560799700000000012e+00 2.737533340897308694e-15
3.568770699999999962e+00 2.778569554472374118e-15
3.576741600000000076e+00 2.766124178798348799e-15
3.584712500000000190e+00 2.852873335985297073e-15
3.592683500000000141e+00 2.886915876802863437e-15
3.600654399999999811e+00 2.786430062548962415e-15
3.608625299999999925e+00 2.909643501194116348e-15
3.616596299999999875e+00 2.886128281891197913e-15
3.624567199999999989e+00 2.883099872461269171e-15
3.632538199999999939e+00 2.931355295273869263e-15
3.640509100000000053e+00 2.866421621550250368e-15
3.648480000000000167e+00 2.979087662026313170e-15
3.656451000000000118e+00 2.880478796037726838e-15
3.664421899999999788e+00 2.888706934984147166e-15
3.672392799999999902e+00 2.984675807445084416e-15
3.680363799999999852e+00 2.887169517743501663e-15
3.688334699999999966e+00 2.996355528911386206e-15
3.696305600000000080e+00 2.970776174204053965e-15
3.704276600000000030e+00 3.024115925558836033e-15
3.712247500000000144e+00 3.034385087326241243e-15
3.720218500000000095e+00 2.993171480223846196e-15
3.728189400000000209e+00 3.060750538547349906e-15
3.736160299999999879e+00 2.980241479009572331e-15
3.744131299999999829e+00 2.982193898850501606e-15
3.752102199999999943e+00 3.049338809696056412e-15
3.760073100000000057e+00 3.065503661132616065e-15
3.768044100000000007e+00 3.033570371055546812e-15
3.776015000000000121e+00 3.044888714337435229e-15
3.783985899999999791e+00 3.070514571478258912e-15
3.791956900000000186e+00 3.033335815823915582e-15
3.799927799999999856e+00 3.045346672444810385e-15
3.807898799999999806e+00 3.021414852139294374e-15
3.815869699999999920e+00 3.021481320128930343e-15
3.823840600000000034e+00 3.029887449935736709e-15
3.831811599999999984e+00 2.935426485899007479e-15
3.839782500000000098e+00 2.980371628689993179e-15
3.847753400000000212e+00 3.004141648953526744e-15
3.855724400000000163e+00 2.982776369340762931e-15
3.863695299999999833e+00 3.020575301948017385e-15
3.871666199999999947e+00 2.945378434166992500e-15
3.879637199999999897e+00 2.967954211306540293e-15
3.887608100000000011e+00 2.940693632039629258e-15
3.895579099999999961e+00 2.898730804351448186e-15
3.903550000000000075e+00 2.915337506636286660e-15
3.911520900000000189e+00 2.850647697517680646e-15
3.919491900000000140e+00 2.847094036040113445e-15
3.927462799999999810e+00 2.875930812014198575e-15
3.935433699999999924e+00 2.823126559152610755e-15
3.943404699999999874e+00 2.826200269173311245e-15
3.951375599999999988e+00 2.793642922733952911e-15
3.959346500000000102e+00 2.743504873653619558e-15
3.967317500000000052e+00 2.728854860373303250e-15
3.975288400000000166e+00 2.705413956474331722e-15
3.983259400000000117e+00 2.672509167402736473e-15
3.991230299999999787e+00 2.666656459872079966e-15
3.999201199999999901e+00 2.634327364622550600e-15
4.007172200000000295e+00 2.601573044454828121e-15
4.015143100000000409e+00 2.585709620388320757e-15
4.023113999999999635e+00 2.544092619825110929e-15
4.031085000000000029e+00 2.479814089087975042e-15
4.039055900000000143e+00 2.502742680765516173e-15
4.047026800000000257e+00 2.448117240663373383e-15
4.054997799999999764e+00 2.409458447740925016e-15
4.062968699999999878e+00 2.323873246582965211e-15
4.070939700000000272e+00 2.394271450991836678e-15
5.156760199999999905e+00 6.320011490946190188e-16
5.186999799999999716e+00 6.325349215973319528e-16
5.217249899999999663e+00 6.306216414399170601e-16
5.247489899999999707e+00 6.251337858956828011e-16
5.277730000000000032e+00 6.195626181222281159e-16
5.307970000000000077e+00 6.190338853404639984e-16
5.338210100000000402e+00 6.135538075440424844e-16
