%benchmark forward model spec August 2019. 
%parameters match those in 2M2224 cryESlabRussDeck 
% produced using plot_retrieved_spectrum.. max likelihood
1.319590000000000041e+00 9.523652547538713332e-15
1.323900000000000077e+00 9.300794994256891548e-15
1.328219999999999956e+00 8.823523933030444204e-15
1.332529999999999992e+00 8.062874844352816857e-15
1.336840000000000028e+00 7.182068248661919035e-15
1.341150000000000064e+00 6.472347552855082459e-15
1.345460000000000100e+00 6.047402790758227764e-15
1.349760000000000071e+00 5.793395814894861992e-15
1.354070000000000107e+00 5.611020420679212527e-15
1.358370000000000077e+00 5.525754885942957996e-15
1.362670000000000048e+00 5.577573024077808070e-15
1.366970000000000018e+00 5.752332744844881184e-15
1.371269999999999989e+00 5.996891212105952624e-15
1.375559999999999894e+00 6.247734997982805499e-15
1.379850000000000021e+00 6.432818531396327724e-15
1.384139999999999926e+00 6.481977039212803007e-15
1.388419999999999987e+00 6.405528506011930309e-15
1.392709999999999892e+00 6.281885482862115189e-15
1.396989999999999954e+00 6.164089247114976793e-15
1.401259999999999950e+00 6.076557140440262483e-15
1.405529999999999946e+00 6.007116530847000261e-15
1.409799999999999942e+00 5.903401092783843830e-15
1.414069999999999938e+00 5.734106893559786281e-15
1.418330000000000091e+00 5.507500312999694474e-15
1.422590000000000021e+00 5.310120783110232671e-15
1.426840000000000108e+00 5.280239039702393707e-15
1.431089999999999973e+00 5.448354233965724762e-15
1.435340000000000060e+00 5.682820239791162752e-15
1.439580000000000082e+00 5.843991439901710559e-15
1.443820000000000103e+00 5.927622383631037047e-15
1.448050000000000059e+00 6.018794283311642958e-15
1.452280000000000015e+00 6.150824623563711465e-15
1.456509999999999971e+00 6.261753864033129210e-15
1.460730000000000084e+00 6.312645720325631247e-15
1.464939999999999909e+00 6.342412544853207170e-15
1.469149999999999956e+00 6.396187541204698634e-15
1.473360000000000003e+00 6.490007445904984769e-15
1.477559999999999985e+00 6.609483345198331916e-15
1.481759999999999966e+00 6.716321406277841848e-15
1.485950000000000104e+00 6.791232588416855600e-15
1.490129999999999955e+00 6.859639999234898377e-15
1.494310000000000027e+00 6.970447420151211191e-15
1.498490000000000100e+00 7.133764107832365864e-15
1.502660000000000107e+00 7.307425633373182343e-15
1.506820000000000048e+00 7.450374651932106096e-15
1.510979999999999990e+00 7.551172478361847046e-15
1.515139999999999931e+00 7.634116745595210624e-15
1.519290000000000029e+00 7.742849279330416554e-15
1.523430000000000062e+00 7.879269737368272443e-15
1.527570000000000094e+00 7.998058782808677589e-15
1.531700000000000061e+00 8.094265786161822953e-15
1.535819999999999963e+00 8.220963530579587478e-15
1.539940000000000087e+00 8.405552978490015841e-15
1.544059999999999988e+00 8.602568614461084871e-15
1.548159999999999981e+00 8.756228330357383374e-15
1.552270000000000039e+00 8.869427906563264181e-15
1.556359999999999966e+00 8.950978683209101540e-15
1.560449999999999893e+00 8.991372630437739237e-15
1.564540000000000042e+00 9.035204200320192925e-15
1.568610000000000060e+00 9.144198618763967786e-15
1.572680000000000078e+00 9.285049056860498319e-15
1.576750000000000096e+00 9.351484831251569016e-15
1.580810000000000048e+00 9.287182024492141608e-15
1.584859999999999935e+00 9.157537131082366688e-15
1.588910000000000045e+00 9.084599867746917967e-15
1.592950000000000088e+00 9.105514695430743953e-15
1.596980000000000066e+00 9.164196613179226904e-15
1.601010000000000044e+00 9.231333037212181642e-15
1.605029999999999957e+00 9.316156226557317324e-15
1.609040000000000026e+00 9.395654651518540962e-15
1.613050000000000095e+00 9.438693517207489688e-15
1.617059999999999942e+00 9.444445862362070253e-15
1.621050000000000102e+00 9.401372324048778442e-15
1.625040000000000040e+00 9.309137359295997771e-15
1.629019999999999913e+00 9.264125777031565416e-15
1.633000000000000007e+00 9.360842990052121939e-15
1.636970000000000036e+00 9.524571942470910080e-15
1.640930000000000000e+00 9.626694667290703951e-15
1.644889999999999963e+00 9.678776241824739949e-15
1.648840000000000083e+00 9.752929149513873000e-15
1.652779999999999916e+00 9.840241069528672704e-15
1.656719999999999970e+00 9.893954613525124873e-15
1.660649999999999959e+00 9.911261357144425090e-15
1.664570000000000105e+00 9.918037680462564524e-15
1.668490000000000029e+00 9.931902316032583331e-15
1.672400000000000109e+00 9.969284389864961363e-15
1.676299999999999901e+00 1.002112674932822675e-14
1.680199999999999916e+00 1.004483364087066233e-14
1.684090000000000087e+00 1.003242446047341418e-14
1.687969999999999970e+00 1.000894515925676084e-14
1.691850000000000076e+00 9.993101220905852519e-15
1.695719999999999894e+00 9.989324129206209134e-15
1.699589999999999934e+00 9.994571576258502864e-15
1.703440000000000065e+00 9.982038922819246274e-15
1.707289999999999974e+00 9.904431982302105499e-15
1.711140000000000105e+00 9.756789276583637339e-15
1.714979999999999949e+00 9.559444470823892412e-15
1.718809999999999949e+00 9.321769020252205328e-15
1.722639999999999949e+00 9.086051204794556143e-15
1.726450000000000040e+00 8.908950625718957204e-15
1.730269999999999975e+00 8.785172301413221738e-15
1.734070000000000000e+00 8.666487813460651281e-15
1.737870000000000026e+00 8.544607772883699406e-15
1.741670000000000051e+00 8.454812333902076204e-15
1.745449999999999946e+00 8.370075628225770294e-15
1.749230000000000063e+00 8.208635613695111261e-15
1.753009999999999957e+00 7.981033077199406207e-15
1.756780000000000008e+00 7.796485349035114893e-15
1.760539999999999994e+00 7.691613894660627750e-15
1.764289999999999914e+00 7.607434681644886797e-15
1.768040000000000056e+00 7.518003014965021648e-15
1.771779999999999911e+00 7.407831099404330453e-15
1.775519999999999987e+00 7.223968210146346366e-15
1.779249999999999998e+00 6.978441339982591820e-15
1.782969999999999944e+00 6.752364975088176334e-15
1.786689999999999889e+00 6.575109596185962182e-15
1.790399999999999991e+00 6.440519520588093505e-15
1.794110000000000094e+00 6.353866077538184377e-15
1.797809999999999908e+00 6.287936696794811576e-15
1.801500000000000101e+00 6.192654685202088910e-15
1.805190000000000072e+00 6.075093547377477702e-15
1.808869999999999978e+00 6.011602689348343713e-15
1.812550000000000106e+00 6.054908150816698968e-15
1.816219999999999946e+00 6.134174997419220968e-15
1.819879999999999942e+00 6.135732048850204896e-15
1.823539999999999939e+00 6.085083794909417443e-15
1.827190000000000092e+00 6.077505343571671557e-15
1.830840000000000023e+00 6.109057525240286604e-15
1.834480000000000111e+00 6.106739901810968580e-15
1.838109999999999911e+00 6.026715165658986321e-15
1.841739999999999933e+00 5.876907452145176226e-15
1.845359999999999889e+00 5.688600319362363063e-15
1.848980000000000068e+00 5.529720678045969575e-15
1.852589999999999959e+00 5.450615240817974090e-15
1.856200000000000072e+00 5.375742670877089056e-15
1.859799999999999898e+00 5.238483426313789512e-15
1.863390000000000102e+00 5.118815731995288567e-15
1.866980000000000084e+00 5.096871928884928521e-15
1.870560000000000000e+00 5.177743123978536977e-15
1.874139999999999917e+00 5.330278865865649923e-15
1.877709999999999990e+00 5.495835701724669800e-15
1.881280000000000063e+00 5.660630618631829356e-15
1.884840000000000071e+00 5.834568916861481254e-15
1.888400000000000079e+00 5.954895887977563909e-15
1.891950000000000021e+00 5.978590344634898531e-15
1.895499999999999963e+00 6.005936797790508393e-15
1.899040000000000061e+00 6.135182594864916996e-15
1.902570000000000094e+00 6.313466792123629534e-15
1.906099999999999905e+00 6.439342562008537448e-15
1.909629999999999939e+00 6.485424632713202216e-15
1.913140000000000063e+00 6.474450830374048623e-15
1.916660000000000030e+00 6.419195743090024016e-15
1.920169999999999932e+00 6.317888568279702683e-15
1.923669999999999991e+00 6.194829974302112635e-15
1.927170000000000050e+00 6.091774185994475152e-15
1.930660000000000043e+00 6.028135970228926753e-15
1.934150000000000036e+00 5.980741171801401760e-15
1.937629999999999963e+00 5.887228931104765197e-15
1.941109999999999891e+00 5.773697609567835530e-15
1.944590000000000041e+00 5.780498533801553267e-15
1.948059999999999903e+00 5.937794360256294398e-15
1.951519999999999921e+00 6.109859479822918419e-15
1.954979999999999940e+00 6.151246606501866262e-15
1.958429999999999893e+00 6.010602641973205989e-15
1.961880000000000068e+00 5.761455507449471059e-15
1.965319999999999956e+00 5.565833988313214256e-15
1.968760000000000066e+00 5.539596973522739703e-15
1.972199999999999953e+00 5.656790004167575989e-15
1.975629999999999997e+00 5.787681649260106753e-15
1.979049999999999976e+00 5.814027545179412192e-15
1.982469999999999954e+00 5.739466173102396725e-15
1.985889999999999933e+00 5.645520436623819884e-15
1.989300000000000068e+00 5.566183747306399109e-15
1.992699999999999916e+00 5.505223337458628720e-15
1.996099999999999985e+00 5.494579929496017523e-15
1.999500000000000055e+00 5.522367983341249758e-15
2.002889999999999837e+00 5.554017923531136903e-15
2.006279999999999841e+00 5.594372320123626931e-15
2.009659999999999780e+00 5.658706053962103520e-15
2.013040000000000163e+00 5.759325337806714741e-15
2.016410000000000036e+00 5.865805190753963901e-15
2.019779999999999909e+00 5.926321989682472504e-15
2.023140000000000160e+00 5.949119952060917191e-15
2.026499999999999968e+00 5.950900847969730351e-15
2.029860000000000220e+00 5.926123311591427025e-15
2.033209999999999962e+00 5.901852346675815695e-15
2.036550000000000082e+00 5.902420287157821840e-15
2.039890000000000203e+00 5.911969471102940152e-15
2.043229999999999880e+00 5.909198268559365819e-15
2.046559999999999935e+00 5.914932303419723495e-15
2.049889999999999990e+00 5.989261979442583250e-15
2.053209999999999980e+00 6.150056110491386487e-15
2.056529999999999969e+00 6.329681805451537285e-15
2.059849999999999959e+00 6.437598676338303873e-15
2.063159999999999883e+00 6.448612838038592773e-15
2.066460000000000186e+00 6.432009717354262501e-15
2.069760000000000044e+00 6.454223984521392821e-15
2.073059999999999903e+00 6.490777709981503332e-15
2.076350000000000140e+00 6.514475549745399990e-15
2.079629999999999868e+00 6.549606360795141232e-15
2.082920000000000105e+00 6.609733794443525221e-15
2.086190000000000211e+00 6.692305191817257998e-15
2.089469999999999938e+00 6.799094363570372438e-15
2.092740000000000045e+00 6.897639645108497430e-15
2.096000000000000085e+00 6.944705393421263749e-15
2.099260000000000126e+00 6.965611968542019031e-15
2.102510000000000101e+00 7.015188592553569340e-15
2.105770000000000142e+00 7.077188051274644296e-15
2.109010000000000051e+00 7.108249725881024645e-15
2.112249999999999961e+00 7.118103223621286151e-15
2.115489999999999871e+00 7.126227556163541712e-15
2.118720000000000159e+00 7.134445815347028354e-15
2.121950000000000003e+00 7.166735105529145284e-15
2.125169999999999781e+00 7.235374669571494519e-15
2.128390000000000004e+00 7.303578664527034983e-15
2.131600000000000161e+00 7.353226394815044099e-15
2.134809999999999874e+00 7.408712909368758147e-15
2.138020000000000032e+00 7.469205487056652442e-15
2.141220000000000123e+00 7.510384733380951650e-15
2.144410000000000149e+00 7.534087220736234245e-15
2.147609999999999797e+00 7.546316629927867089e-15
2.150790000000000202e+00 7.538900804755801939e-15
2.153970000000000162e+00 7.530459464661572947e-15
2.157150000000000123e+00 7.546139312857427071e-15
2.160320000000000018e+00 7.572012567728311022e-15
2.163489999999999913e+00 7.587918494063217344e-15
2.166650000000000187e+00 7.600104002650409200e-15
2.169810000000000016e+00 7.613963651578693398e-15
2.172959999999999781e+00 7.617553857499005043e-15
2.176109999999999989e+00 7.609285670960323993e-15
2.179250000000000131e+00 7.605317647632465054e-15
2.182389999999999830e+00 7.609565953361157496e-15
2.185529999999999973e+00 7.607598823001455033e-15
2.188649999999999984e+00 7.593140547278248500e-15
2.191780000000000062e+00 7.572934082433667279e-15
2.194900000000000073e+00 7.551468313884190885e-15
2.198010000000000019e+00 7.529172185737143609e-15
2.201119999999999965e+00 7.505446614945465581e-15
2.204229999999999912e+00 7.479665476547306036e-15
2.207329999999999792e+00 7.455217958725243428e-15
2.210420000000000051e+00 7.438284504316961456e-15
2.213509999999999867e+00 7.424898410526858016e-15
2.216590000000000060e+00 7.398879863000020729e-15
2.219669999999999810e+00 7.359132333724196267e-15
2.222750000000000004e+00 7.334099597350895301e-15
2.225820000000000132e+00 7.340624774377630241e-15
2.228880000000000194e+00 7.354485049299146215e-15
2.231939999999999813e+00 7.349269834561617014e-15
2.234999999999999876e+00 7.326849209355820594e-15
2.238049999999999873e+00 7.304300485211208729e-15
2.241089999999999804e+00 7.294343603895815081e-15
2.244130000000000180e+00 7.288152268124261819e-15
2.247160000000000046e+00 7.274500978407434190e-15
2.250189999999999912e+00 7.258928360547090125e-15
2.253210000000000157e+00 7.246025861796878299e-15
2.256229999999999958e+00 7.226631640278520111e-15
2.259250000000000203e+00 7.190569828107406372e-15
2.262249999999999872e+00 7.135932304459669282e-15
2.265260000000000051e+00 7.073408409666661486e-15
2.268260000000000165e+00 7.037800897593429067e-15
2.271250000000000213e+00 7.046010546786618671e-15
2.274239999999999817e+00 7.060119050937929785e-15
2.277219999999999800e+00 7.036980812133325288e-15
2.280199999999999783e+00 6.975079881739362324e-15
2.283170000000000144e+00 6.915252930544143601e-15
2.286129999999999995e+00 6.888285599659072224e-15
2.289099999999999913e+00 6.819900016021560122e-15
2.292050000000000143e+00 6.536639531656266066e-15
2.294999999999999929e+00 5.971023785962702826e-15
2.297950000000000159e+00 5.369064994361027013e-15
2.300889999999999880e+00 5.055431430026433081e-15
2.303819999999999979e+00 5.081569758132526719e-15
2.306760000000000144e+00 5.261339958602522280e-15
2.309680000000000177e+00 5.426928618219909595e-15
2.312600000000000211e+00 5.527909603377276435e-15
2.315519999999999801e+00 5.571574447217715117e-15
2.318430000000000213e+00 5.543133412390433909e-15
2.321330000000000116e+00 5.375198654933915251e-15
2.324230000000000018e+00 5.044388353854923640e-15
2.327129999999999921e+00 4.707987870652350692e-15
2.330010000000000137e+00 4.571370791862428638e-15
2.332899999999999974e+00 4.643646461781804345e-15
2.335780000000000189e+00 4.779784580414639196e-15
2.338649999999999896e+00 4.877976281024337773e-15
2.341520000000000046e+00 4.948416747111131259e-15
2.344390000000000196e+00 5.031970147781957004e-15
2.347249999999999837e+00 5.130923516660598273e-15
2.350109999999999921e+00 5.167054537551968370e-15
2.352959999999999940e+00 5.048349830856008856e-15
2.355799999999999894e+00 4.840372182899656067e-15
2.358639999999999848e+00 4.703993829581459042e-15
2.361479999999999801e+00 4.683125631513088102e-15
2.364310000000000134e+00 4.714574400410367420e-15
2.367140000000000022e+00 4.750465065468874626e-15
2.369969999999999910e+00 4.798413999747505223e-15
2.372790000000000177e+00 4.866545347502422409e-15
2.375599999999999934e+00 4.926666746384447573e-15
2.378410000000000135e+00 4.947033133590683102e-15
2.381219999999999892e+00 4.906143471457952066e-15
2.384020000000000028e+00 4.810311412044017891e-15
2.386820000000000164e+00 4.724281000090129074e-15
2.389619999999999855e+00 4.704644818157334307e-15
2.392409999999999926e+00 4.709667846522514426e-15
2.395199999999999996e+00 4.653322087803872049e-15
2.397980000000000000e+00 4.550618501619371350e-15
2.400760000000000005e+00 4.499876518698389663e-15
2.403540000000000010e+00 4.527919170039518553e-15
2.406320000000000014e+00 4.563055637527025620e-15
2.409089999999999954e+00 4.542447003771278173e-15
2.411859999999999893e+00 4.486875869493288613e-15
2.414620000000000211e+00 4.443334108626106055e-15
2.417390000000000150e+00 4.397364097716805580e-15
2.420150000000000023e+00 4.307313223692503661e-15
2.422899999999999832e+00 4.177535529924028408e-15
2.425660000000000149e+00 4.069125177935106879e-15
2.428420000000000023e+00 4.040799799597294933e-15
2.431169999999999831e+00 4.075141058774910054e-15
2.433920000000000083e+00 4.094731436952387270e-15
2.436669999999999892e+00 4.081958476702678214e-15
2.439410000000000078e+00 4.097191369658785683e-15
2.442159999999999886e+00 4.145194609205747795e-15
2.444910000000000139e+00 4.144172577360215798e-15
2.447649999999999881e+00 4.057273246090684575e-15
2.450400000000000134e+00 3.930716174328051436e-15
2.453139999999999876e+00 3.818955902611169813e-15
2.455880000000000063e+00 3.762998673878506479e-15
2.458629999999999871e+00 3.773410443824642841e-15
2.461370000000000058e+00 3.802340226784298580e-15
2.464119999999999866e+00 3.813199817790524209e-15
2.466860000000000053e+00 3.776196903121531943e-15
2.469609999999999861e+00 3.654362249838450825e-15
2.472350000000000048e+00 3.509995565340373217e-15
2.475099999999999856e+00 3.433670452491943322e-15
2.477860000000000174e+00 3.421977096337179358e-15
2.480609999999999982e+00 3.423359705131172315e-15
2.483359999999999790e+00 3.418063150848235305e-15
2.486120000000000108e+00 3.394384630296680037e-15
2.488879999999999981e+00 3.301112161757155834e-15
2.491649999999999920e+00 3.172445348507901307e-15
2.494419999999999860e+00 3.134994381962513258e-15
2.497189999999999799e+00 3.202536758201513061e-15
2.499969999999999803e+00 3.288046853972178954e-15
2.859357300000000102e+00 2.160993027612113586e-15
2.867328300000000052e+00 2.120368556879591706e-15
2.875299200000000166e+00 2.196965000786372832e-15
2.883270099999999836e+00 2.471083729333517485e-15
2.891241099999999786e+00 2.258077063710941267e-15
2.899211999999999900e+00 2.453492173002052340e-15
2.907182900000000014e+00 2.356212534265949169e-15
2.915153899999999965e+00 2.441424457614215745e-15
2.923124800000000079e+00 2.319667377274152044e-15
2.931095800000000029e+00 2.227926469707009704e-15
2.939066700000000143e+00 2.538717642722256820e-15
2.947037599999999813e+00 2.310815974672011241e-15
2.955008600000000207e+00 2.413354558354427500e-15
2.962979499999999877e+00 2.511358926175989705e-15
2.970950399999999991e+00 2.406234798918994691e-15
2.978921399999999942e+00 2.597574878892918159e-15
2.986892300000000056e+00 2.429566254180498592e-15
2.994863200000000170e+00 2.531412863660532845e-15
3.002834200000000120e+00 2.604232200009441201e-15
3.010805099999999790e+00 2.362254396519508288e-15
3.018776100000000184e+00 2.717246695412503582e-15
3.026746999999999854e+00 2.478489338518122314e-15
3.034717899999999968e+00 2.534097151049154257e-15
3.042688899999999919e+00 2.656273479456186345e-15
3.050659800000000033e+00 2.353176162668667149e-15
3.058630700000000147e+00 2.521643785000760263e-15
3.066601700000000097e+00 2.619421728300746631e-15
3.074572600000000211e+00 2.347989913299027877e-15
3.082543499999999881e+00 2.544188322098494192e-15
3.090514499999999831e+00 2.389119786618885852e-15
3.098485399999999945e+00 2.478099822765761528e-15
3.106456399999999896e+00 2.564055404624546913e-15
3.114427300000000010e+00 2.353180497093016817e-15
3.122398200000000124e+00 2.413264457624893718e-15
3.130369200000000074e+00 2.525098698709999613e-15
3.138340100000000188e+00 2.389197837453134016e-15
3.146310999999999858e+00 2.458618549929213902e-15
3.154281999999999808e+00 2.445692973888532815e-15
3.162252899999999922e+00 2.444602528501235142e-15
3.170223800000000036e+00 2.425482067848571743e-15
3.178194799999999987e+00 2.413003281031918973e-15
3.186165700000000101e+00 2.464182228768687259e-15
3.194136700000000051e+00 2.436403188966382107e-15
3.202107600000000165e+00 2.360595933373519961e-15
3.210078499999999835e+00 2.514720369766000091e-15
3.218049499999999785e+00 2.504579403942164222e-15
3.226020399999999899e+00 2.502562310286817363e-15
3.233991300000000013e+00 2.494539901896930157e-15
3.241962299999999964e+00 2.534225803262350968e-15
3.249933200000000078e+00 2.523264118333613332e-15
3.257904100000000192e+00 2.641604669579138879e-15
3.265875100000000142e+00 2.629708306195822609e-15
3.273845999999999812e+00 2.638684292630820877e-15
3.281817000000000206e+00 2.647518544391263986e-15
3.289787899999999876e+00 2.699688178783011883e-15
3.297758799999999990e+00 2.644338647692485747e-15
3.305729799999999940e+00 2.612547818805722393e-15
3.313700700000000055e+00 2.482015725920770310e-15
3.321671600000000169e+00 2.254383869109291487e-15
3.329642600000000119e+00 2.087692466801447653e-15
3.337613499999999789e+00 2.057711223230328451e-15
3.345584399999999903e+00 2.042398138164310572e-15
3.353555399999999853e+00 2.135112674383184540e-15
3.361526299999999967e+00 2.231069668155361820e-15
3.369497299999999917e+00 2.439720335262492747e-15
3.377468200000000031e+00 2.527994279906379075e-15
3.385439100000000145e+00 2.582327751270800000e-15
3.393410100000000096e+00 2.655637172323858812e-15
3.401381000000000210e+00 2.610944421190041812e-15
3.409351899999999880e+00 2.615765579933877984e-15
3.417322899999999830e+00 2.582266474676195371e-15
3.425293799999999944e+00 2.601946126218984863e-15
3.433264700000000058e+00 2.541197232193702331e-15
3.441235700000000008e+00 2.561396270460077140e-15
3.449206600000000122e+00 2.503401327362889043e-15
3.457177600000000073e+00 2.529776828332002169e-15
3.465148500000000187e+00 2.508255298807525823e-15
3.473119399999999857e+00 2.587358929542425271e-15
3.481090399999999807e+00 2.577995492083336790e-15
3.489061299999999921e+00 2.508782497980037695e-15
3.497032200000000035e+00 2.488294775369065792e-15
3.505003199999999985e+00 2.615443280789359422e-15
3.512974100000000099e+00 2.581866925868313048e-15
3.520945000000000213e+00 2.524395912409953998e-15
3.528916000000000164e+00 2.519024209487627436e-15
3.536886899999999834e+00 2.548796269250750367e-15
3.544857899999999784e+00 2.489737609737314190e-15
3.552828799999999898e+00 2.558906090767210535e-15
3.560799700000000012e+00 2.520714245575332348e-15
3.568770699999999962e+00 2.546421584409182803e-15
3.576741600000000076e+00 2.534280701131531143e-15
3.584712500000000190e+00 2.598168209901449677e-15
3.592683500000000141e+00 2.619732770047459022e-15
3.600654399999999811e+00 2.540944633055531017e-15
3.608625299999999925e+00 2.625285329781478588e-15
3.616596299999999875e+00 2.608850675828195144e-15
3.624567199999999989e+00 2.603841486713256252e-15
3.632538199999999939e+00 2.629815400002147915e-15
3.640509100000000053e+00 2.583068156055943492e-15
3.648480000000000167e+00 2.658797688467442996e-15
3.656451000000000118e+00 2.589791273437905120e-15
3.664421899999999788e+00 2.592225367410907198e-15
3.672392799999999902e+00 2.650294812862202567e-15
3.680363799999999852e+00 2.583435108975603886e-15
3.688334699999999966e+00 2.652517913018971020e-15
3.696305600000000080e+00 2.631956091507253447e-15
3.704276600000000030e+00 2.661356516110624406e-15
3.712247500000000144e+00 2.662411879748832865e-15
3.720218500000000095e+00 2.630528070495228459e-15
3.728189400000000209e+00 2.670486811589921460e-15
3.736160299999999879e+00 2.612406869353978883e-15
3.744131299999999829e+00 2.610157062231559639e-15
3.752102199999999943e+00 2.646285322161739114e-15
3.760073100000000057e+00 2.655082404515396933e-15
3.768044100000000007e+00 2.631435874651575493e-15
3.776015000000000121e+00 2.630788382687009135e-15
3.783985899999999791e+00 2.642457390107537149e-15
3.791956900000000186e+00 2.615000473571666362e-15
3.799927799999999856e+00 2.616697418793358528e-15
3.807898799999999806e+00 2.598223379671681639e-15
3.815869699999999920e+00 2.592583664039459439e-15
3.823840600000000034e+00 2.594623172211498347e-15
3.831811599999999984e+00 2.534818602495564131e-15
3.839782500000000098e+00 2.556212905404659264e-15
3.847753400000000212e+00 2.564879602540334508e-15
3.855724400000000163e+00 2.547532637590448149e-15
3.863695299999999833e+00 2.560880032413756900e-15
3.871666199999999947e+00 2.515328445632329282e-15
3.879637199999999897e+00 2.522988847270335190e-15
3.887608100000000011e+00 2.500956365409916759e-15
3.895579099999999961e+00 2.474715948564367074e-15
3.903550000000000075e+00 2.479004768084696781e-15
3.911520900000000189e+00 2.435666290342055879e-15
3.919491900000000140e+00 2.430050534381507429e-15
3.927462799999999810e+00 2.441900087430722318e-15
3.935433699999999924e+00 2.402832091716258068e-15
3.943404699999999874e+00 2.403694962971840298e-15
3.951375599999999988e+00 2.381954923284250687e-15
3.959346500000000102e+00 2.344826514889046041e-15
3.967317500000000052e+00 2.336988608517572183e-15
3.975288400000000166e+00 2.318320213129966700e-15
3.983259400000000117e+00 2.297276726951278536e-15
3.991230299999999787e+00 2.289342151464737453e-15
3.999201199999999901e+00 2.267560848831570738e-15
4.007172200000000295e+00 2.242605021688955220e-15
4.015143100000000409e+00 2.227191695197207631e-15
4.023113999999999635e+00 2.198451819061603534e-15
4.031085000000000029e+00 2.154980957880795375e-15
4.039055900000000143e+00 2.168182235622313882e-15
4.047026800000000257e+00 2.131242413360989077e-15
4.054997799999999764e+00 2.098370291625198382e-15
4.062968699999999878e+00 2.040958465485254983e-15
4.070939700000000272e+00 2.088815999059289504e-15
5.156760199999999905e+00 6.222983145792133914e-16
5.186999799999999716e+00 6.227669304340474624e-16
5.217249899999999663e+00 6.204491997677101446e-16
5.247489899999999707e+00 6.145744200253283893e-16
5.277730000000000032e+00 6.089747919169169507e-16
5.307970000000000077e+00 6.077832882478574805e-16
