%benchmark forward model spec August 2019. based on G570D
%parameters match those in forward model NC test.
% produced using verify_forward_model_install.ipynb
1.581460000000000088e+00 2.541715098097897310e-15
1.585509999999999975e+00 2.532347526036896003e-15
1.589550000000000018e+00 2.462913229974140183e-15
1.593590000000000062e+00 2.321849462396977674e-15
1.597630000000000106e+00 2.106689593573603006e-15
1.601650000000000018e+00 1.827648068716002245e-15
1.605669999999999931e+00 1.509748024446520880e-15
1.609690000000000065e+00 1.192456833447375437e-15
1.613690000000000069e+00 9.124427563604651675e-16
1.617699999999999916e+00 6.868265296084927639e-16
1.621690000000000076e+00 5.220749134015396514e-16
1.625680000000000014e+00 4.124697969236596643e-16
1.629660000000000108e+00 3.481170724185061415e-16
1.633629999999999916e+00 3.226378568030566191e-16
1.637599999999999945e+00 3.312234562427851818e-16
1.641559999999999908e+00 3.594177658535507425e-16
1.645520000000000094e+00 3.870012725804956576e-16
1.649469999999999992e+00 4.049794970416229218e-16
1.653410000000000046e+00 4.158880190991631991e-16
1.657350000000000101e+00 4.179301119354557839e-16
1.661270000000000024e+00 3.990760451462214731e-16
1.665200000000000014e+00 3.430630280862922168e-16
1.669110000000000094e+00 2.620294459413266569e-16
1.673019999999999952e+00 2.102596995251351878e-16
1.676919999999999966e+00 2.210620623784821506e-16
1.680819999999999981e+00 2.646495934706848099e-16
1.684709999999999930e+00 2.924512765602169046e-16
1.688590000000000035e+00 2.841583750304603486e-16
1.692469999999999919e+00 2.508205045122624968e-16
1.696339999999999959e+00 2.139174866679025820e-16
1.700199999999999934e+00 1.906544978209438246e-16
1.704059999999999908e+00 1.907625968702273603e-16
1.707910000000000039e+00 2.105135594093658803e-16
1.711750000000000105e+00 2.337782537955590772e-16
1.715589999999999948e+00 2.535513562934654969e-16
1.719419999999999948e+00 2.738382890474795371e-16
1.723249999999999948e+00 2.861109985911658607e-16
1.727070000000000105e+00 2.768298807297011945e-16
1.730879999999999974e+00 2.521973429072367921e-16
1.734680000000000000e+00 2.325362859517702533e-16
1.738480000000000025e+00 2.325910818057781471e-16
1.742269999999999985e+00 2.514688036936888804e-16
1.746059999999999945e+00 2.746556848452254390e-16
1.749840000000000062e+00 2.868767538048010155e-16
1.753609999999999891e+00 2.827467017415834671e-16
1.757379999999999942e+00 2.667339199472922898e-16
1.761139999999999928e+00 2.455381827146683538e-16
1.764890000000000070e+00 2.230047936904181242e-16
1.768639999999999990e+00 2.031225581972117535e-16
1.772380000000000067e+00 1.902546005174347185e-16
1.776119999999999921e+00 1.856507338864462488e-16
1.779849999999999932e+00 1.853668004056255494e-16
1.783570000000000100e+00 1.800037362082586174e-16
1.787290000000000045e+00 1.643403035947797777e-16
1.790999999999999925e+00 1.449329415137714783e-16
1.794699999999999962e+00 1.312171076278297017e-16
1.798399999999999999e+00 1.252367705730000438e-16
1.802089999999999970e+00 1.213385519180329342e-16
1.805779999999999941e+00 1.165532211533745009e-16
1.809460000000000068e+00 1.148311107171996285e-16
1.813139999999999974e+00 1.174356017866936967e-16
1.816799999999999971e+00 1.201750374915834640e-16
1.820470000000000033e+00 1.212034554411677706e-16
1.824119999999999964e+00 1.222017282560279506e-16
1.827769999999999895e+00 1.193356725248388611e-16
1.831420000000000048e+00 1.081195386381845419e-16
1.835059999999999913e+00 9.379735927929070899e-17
1.838689999999999936e+00 8.511520555343370401e-17
1.842319999999999958e+00 8.651750860380737616e-17
1.845939999999999914e+00 9.504540993050125502e-17
1.849560000000000093e+00 1.035509721452627343e-16
1.853169999999999984e+00 1.077131643984605149e-16
1.856770000000000032e+00 1.047080332727489032e-16
1.860370000000000079e+00 9.426322417446216658e-17
1.863969999999999905e+00 8.039331314417519288e-17
1.867550000000000043e+00 6.789757103668281347e-17
1.871140000000000025e+00 6.477492346033576443e-17
1.874710000000000099e+00 8.030160260652663098e-17
1.878290000000000015e+00 1.132995520984997698e-16
1.881850000000000023e+00 1.496566172931377126e-16
1.885410000000000030e+00 1.758310947656973061e-16
1.888970000000000038e+00 1.908214405713836629e-16
1.892519999999999980e+00 2.029031199651554309e-16
1.896060000000000079e+00 2.131013711098793225e-16
1.899599999999999955e+00 2.104130708021406546e-16
1.903140000000000054e+00 1.937344230756478134e-16
1.906670000000000087e+00 1.763789632050279251e-16
1.910190000000000055e+00 1.636886090964344122e-16
1.913710000000000022e+00 1.523057357750712297e-16
1.917219999999999924e+00 1.436235636932333760e-16
1.920730000000000048e+00 1.384146252160054941e-16
1.924230000000000107e+00 1.317781573820677401e-16
1.927729999999999944e+00 1.195891135132555932e-16
1.931219999999999937e+00 1.037044817078746359e-16
1.934709999999999930e+00 9.148937694535874811e-17
1.938190000000000079e+00 8.774592336349697360e-17
1.941670000000000007e+00 9.168886976521235012e-17
1.945140000000000091e+00 1.007623383730324699e-16
1.948609999999999953e+00 1.103653819143046248e-16
1.952069999999999972e+00 1.162999190080434785e-16
1.955529999999999990e+00 1.184823052338601657e-16
1.958979999999999944e+00 1.199599501254301805e-16
1.962429999999999897e+00 1.243664160635905330e-16
1.965870000000000006e+00 1.333421023664703817e-16
1.969309999999999894e+00 1.452243852009933232e-16
1.972750000000000004e+00 1.587350359662705196e-16
1.976180000000000048e+00 1.751933373992244823e-16
1.979600000000000026e+00 1.923148747010446905e-16
1.983020000000000005e+00 2.060347332688307684e-16
1.986429999999999918e+00 2.177374639166309679e-16
1.989840000000000053e+00 2.301551627804058448e-16
1.993249999999999966e+00 2.459934331830859513e-16
1.996650000000000036e+00 2.659522714783295253e-16
2.000039999999999818e+00 2.828535427475510643e-16
2.003429999999999822e+00 2.928544742550937822e-16
2.006819999999999826e+00 3.030876000204783841e-16
2.010200000000000209e+00 3.200923733463951516e-16
2.013580000000000148e+00 3.389938437549434564e-16
2.016950000000000021e+00 3.490220869018081248e-16
2.020319999999999894e+00 3.521411656573138884e-16
2.023680000000000145e+00 3.605123396289293828e-16
2.027039999999999953e+00 3.746448534895282102e-16
2.030390000000000139e+00 3.889250575928209669e-16
2.033739999999999881e+00 4.054212145563875873e-16
2.037090000000000067e+00 4.227318266074684584e-16
2.040430000000000188e+00 4.355419717856318346e-16
2.043769999999999865e+00 4.478680017556166336e-16
2.047099999999999920e+00 4.650370811872046921e-16
2.050419999999999909e+00 4.823253678825126734e-16
2.053749999999999964e+00 4.967109791855732569e-16
2.057059999999999889e+00 5.126942489137883092e-16
2.060379999999999878e+00 5.308883669920599894e-16
2.063680000000000181e+00 5.459066357067337248e-16
2.066990000000000105e+00 5.561737525164426596e-16
2.070289999999999964e+00 5.628331141014832362e-16
2.073580000000000201e+00 5.650878952859759447e-16
2.076869999999999994e+00 5.627689553039312080e-16
2.080159999999999787e+00 5.603260349777921845e-16
2.083439999999999959e+00 5.626489409241929274e-16
2.086720000000000130e+00 5.685698460899450679e-16
2.089989999999999792e+00 5.729526036788146672e-16
2.093259999999999899e+00 5.722287633002803153e-16
2.096519999999999939e+00 5.664660277973907380e-16
2.099779999999999980e+00 5.580321664389979799e-16
2.103040000000000020e+00 5.487846968557806442e-16
2.106289999999999996e+00 5.389852835164229886e-16
2.109529999999999905e+00 5.279142131379612451e-16
2.112769999999999815e+00 5.148749256779011337e-16
2.116010000000000169e+00 5.005339600399971679e-16
2.119240000000000013e+00 4.876329518475072692e-16
2.122469999999999857e+00 4.786434700315996871e-16
2.125690000000000079e+00 4.713400559983492029e-16
2.128909999999999858e+00 4.602723604419782073e-16
2.132120000000000015e+00 4.438584981502935948e-16
2.135330000000000172e+00 4.248344757329304458e-16
2.138529999999999820e+00 4.063623992215790497e-16
2.141729999999999912e+00 3.919469487298480019e-16
2.144930000000000003e+00 3.828103842583167555e-16
2.148120000000000029e+00 3.740094098693043306e-16
2.151299999999999990e+00 3.602202761507438579e-16
2.154479999999999951e+00 3.416118508201405768e-16
2.157659999999999911e+00 3.212254972431285656e-16
2.160829999999999806e+00 3.013427332221005759e-16
2.164000000000000146e+00 2.834017369072867091e-16
2.167159999999999975e+00 2.686230064223239685e-16
2.170310000000000183e+00 2.573702276111462492e-16
2.173470000000000013e+00 2.488717221063749986e-16
2.176610000000000156e+00 2.408251993625723219e-16
2.179759999999999920e+00 2.311543459471801374e-16
2.182889999999999997e+00 2.198079179849461243e-16
2.186030000000000140e+00 2.038387652802369699e-16
2.189150000000000151e+00 1.793220261189716118e-16
2.192279999999999784e+00 1.484876103598135689e-16
2.195399999999999796e+00 1.168067322577937589e-16
2.198510000000000186e+00 8.547113245473763105e-17
2.201620000000000132e+00 5.702385681083518393e-17
2.204720000000000013e+00 3.974061693208196843e-17
2.207819999999999894e+00 3.888586824687223677e-17
2.210910000000000153e+00 4.936325312447887940e-17
2.213999999999999968e+00 6.063353677213191213e-17
2.217089999999999783e+00 6.670396231433778281e-17
2.220169999999999977e+00 6.771015895014488639e-17
2.223240000000000105e+00 6.546565930185539879e-17
2.226309999999999789e+00 6.112706690771989674e-17
2.229369999999999852e+00 5.517553438898884617e-17
2.232429999999999914e+00 4.864278549775195122e-17
2.235479999999999912e+00 4.281133145249223135e-17
2.238529999999999909e+00 3.775650584583015024e-17
2.241579999999999906e+00 3.324574212405352625e-17
2.244610000000000216e+00 2.936295127813168852e-17
2.247650000000000148e+00 2.610115200882819146e-17
2.250680000000000014e+00 2.391294965945032988e-17
2.253699999999999815e+00 2.313731743291459153e-17
2.256720000000000059e+00 2.274461437424712973e-17
2.259729999999999794e+00 2.221238947493859343e-17
2.262739999999999974e+00 2.243191477387477683e-17
2.265740000000000087e+00 2.326755848894494369e-17
2.268740000000000201e+00 2.364757518487975778e-17
2.271729999999999805e+00 2.349268829799960664e-17
2.274709999999999788e+00 2.326289402007545570e-17
2.277699999999999836e+00 2.296994684994867175e-17
2.280670000000000197e+00 2.241188093164437534e-17
2.283640000000000114e+00 2.125006146452910686e-17
2.286610000000000031e+00 1.951829642102668618e-17
2.289569999999999883e+00 1.770174917145033688e-17
2.292520000000000113e+00 1.611399399453648704e-17
2.295469999999999899e+00 1.540617581642032678e-17
2.298420000000000130e+00 1.644500259642749846e-17
2.301359999999999850e+00 1.922904419096257764e-17
2.304289999999999949e+00 2.369168697785626787e-17
2.307220000000000049e+00 3.146097969901265434e-17
2.310150000000000148e+00 4.381435357952643338e-17
2.313070000000000181e+00 5.605944108352116836e-17
2.315980000000000150e+00 5.742024951416664631e-17
2.318890000000000118e+00 4.403860383992585540e-17
2.321790000000000020e+00 2.706836471253813406e-17
2.324689999999999923e+00 1.802861490817602992e-17
2.327589999999999826e+00 1.617071188524938081e-17
2.330480000000000107e+00 1.570018868902667686e-17
2.333359999999999879e+00 1.436040164809870746e-17
2.336240000000000094e+00 1.319408306198986588e-17
2.339109999999999800e+00 1.297203240091578729e-17
2.341979999999999951e+00 1.301806587608646214e-17
2.344850000000000101e+00 1.260634935697814989e-17
2.347710000000000186e+00 1.202225720459211323e-17
2.350560000000000205e+00 1.211646316330423740e-17
2.353409999999999780e+00 1.321275781380782756e-17
2.356259999999999799e+00 1.508618250045270674e-17
2.359100000000000197e+00 1.799215701634658450e-17
2.361940000000000150e+00 2.209699533897626706e-17
2.364770000000000039e+00 2.556238489010913218e-17
2.367599999999999927e+00 2.541910626275700812e-17
2.370420000000000194e+00 2.118028532001278233e-17
2.373240000000000016e+00 1.635802039273902524e-17
2.376050000000000217e+00 1.496642461221471683e-17
2.378859999999999975e+00 1.731366910469539633e-17
2.381670000000000176e+00 2.108393436063998508e-17
2.384469999999999867e+00 2.463165111011067704e-17
2.387270000000000003e+00 2.744564179623319690e-17
2.390060000000000073e+00 2.923629631843228116e-17
2.392860000000000209e+00 3.000548988203714661e-17
2.395640000000000214e+00 3.052920844721166747e-17
2.398429999999999840e+00 3.228123692142372161e-17
2.401209999999999845e+00 3.601966483088355194e-17
2.403989999999999849e+00 4.053972250779224695e-17
2.406759999999999788e+00 4.411152735827727368e-17
2.409530000000000172e+00 4.738012274882026503e-17
2.412300000000000111e+00 5.168487345458741752e-17
2.415059999999999985e+00 5.464250123661394721e-17
2.417829999999999924e+00 5.267395897440252547e-17
2.420589999999999797e+00 4.788829885398133812e-17
2.423350000000000115e+00 4.497830341176041454e-17
2.426099999999999923e+00 4.499786201581304044e-17
2.428859999999999797e+00 4.643198877796950984e-17
2.431610000000000049e+00 4.755503715834608859e-17
2.434359999999999857e+00 4.774528179538825439e-17
2.437110000000000110e+00 4.920313168832277844e-17
2.439849999999999852e+00 5.521079600527642653e-17
2.442600000000000104e+00 6.468441746881794685e-17
2.445349999999999913e+00 7.279280636302981042e-17
2.448090000000000099e+00 7.660437268681085742e-17
2.450829999999999842e+00 7.730766366641023466e-17
2.453580000000000094e+00 7.944471432567720338e-17
2.456319999999999837e+00 8.543415524840836081e-17
2.459070000000000089e+00 9.195793278033526582e-17
2.461809999999999832e+00 9.626403175371050254e-17
2.464550000000000018e+00 1.005252300190338450e-16
2.467299999999999827e+00 1.037713651131792263e-16
2.470050000000000079e+00 1.014774710683633206e-16
2.472789999999999822e+00 9.644183940008683374e-17
2.475540000000000074e+00 9.493416423913376990e-17
2.478299999999999947e+00 9.625178249258954975e-17
2.481050000000000200e+00 9.832013935647102576e-17
2.483810000000000073e+00 1.024715442262982744e-16
2.486559999999999881e+00 1.053948903074889877e-16
2.489329999999999821e+00 1.002059130566624481e-16
2.492090000000000138e+00 9.117958088548917882e-17
2.494860000000000078e+00 8.904804418740174692e-17
2.497640000000000082e+00 9.306205743634123173e-17
